Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price
1,2195,5,3,2,1988,Suburban,Good,No,579315
2,2339,3,4,1,2001,Suburban,Excellent,No,642275
3,3602,2,4,2,2000,Urban,Good,Yes,876550
4,4431,3,2,1,2024,Rural,Fair,No,932643
5,3707,2,4,1,2010,Urban,Excellent,No,891461
6,4983,1,3,1,2008,Rural,Excellent,Yes,1032606
7,4137,2,3,1,1994,Urban,Fair,No,925607
8,4492,2,4,3,2004,Suburban,Fair,Yes,976269
9,1140,1,5,2,2019,Urban,Fair,Yes,455690
10,4373,6,2,3,1996,Suburban,Fair,No,1005239
11,1742,1,2,2,2006,Urban,Excellent,No,531704
12,1070,2,3,3,2005,Downtown,Good,Yes,473985
13,4418,2,4,1,2018,Rural,Good,No,967455
14,2042,1,1,3,2010,Urban,Fair,Yes,589268
15,3356,2,3,2,1997,Rural,Good,Yes,738564
16,3430,6,3,2,2010,Downtown,Fair,Yes,913565
17,1813,6,1,1,2006,Downtown,Good,No,631513
18,2258,6,3,3,2025,Suburban,Excellent,No,697114
19,3066,6,3,1,2012,Suburban,Good,No,793720
20,931,2,1,3,2006,Urban,Good,Yes,384008
21,2274,1,4,3,1988,Downtown,Good,No,666451
22,2845,5,2,2,2025,Downtown,Excellent,No,871713
23,1592,6,1,3,2013,Rural,Good,Yes,485580
24,4446,6,4,1,2001,Downtown,Good,Yes,1127301
25,4955,1,2,3,1997,Suburban,Excellent,Yes,1090908
26,1722,1,2,3,2017,Suburban,Excellent,Yes,537382
27,4765,2,5,3,2015,Suburban,Excellent,Yes,1128083
28,1347,3,4,1,1988,Downtown,Good,Yes,474170
29,3034,3,2,1,2009,Urban,Excellent,No,794002
30,865,2,3,2,2000,Urban,Good,No,338607
31,1945,4,4,2,1997,Rural,Fair,Yes,495275
32,915,2,3,3,2001,Downtown,Fair,No,387919
33,2684,5,5,2,2014,Rural,Fair,Yes,688027
34,3072,1,2,3,1986,Rural,Good,Yes,698608
35,3748,1,3,1,1999,Downtown,Good,No,894495
36,1454,6,2,2,2013,Rural,Good,Yes,489968
37,2930,4,2,1,2018,Urban,Good,Yes,778356
38,4905,1,1,3,1991,Downtown,Fair,No,1068444
39,4342,6,3,3,2003,Suburban,Good,No,1003858
40,1717,4,1,2,1991,Urban,Excellent,Yes,572888
41,4317,3,3,2,1995,Downtown,Good,Yes,1077837
42,4777,4,4,1,1988,Rural,Fair,Yes,953092
43,1994,3,2,3,1993,Rural,Good,Yes,521518
44,1315,2,2,1,2020,Suburban,Fair,Yes,419417
45,1807,4,4,2,1996,Suburban,Excellent,No,541888
46,4540,1,2,2,1989,Rural,Excellent,Yes,922864
47,3238,1,2,2,1999,Suburban,Poor,No,649166
48,2225,3,2,3,2006,Rural,Poor,No,488218
49,2451,5,3,2,2003,Urban,Poor,Yes,651860
50,1792,6,1,2,1991,Urban,Fair,Yes,518799
51,2334,4,4,3,1998,Suburban,Excellent,No,686542
52,3847,1,3,1,2024,Suburban,Good,No,850657
53,3501,5,1,3,1996,Suburban,Fair,No,820260
54,603,2,1,2,2008,Suburban,Fair,No,263774
55,1832,2,3,1,1985,Urban,Good,Yes,499036
56,4212,3,1,2,2013,Rural,Fair,Yes,917158
57,3449,4,1,1,2008,Rural,Good,Yes,751040
58,1271,4,4,2,1999,Rural,Fair,Yes,411246
59,4995,2,2,3,2017,Rural,Good,Yes,1114661
60,1780,3,5,1,1996,Urban,Fair,No,500648
61,3361,6,2,2,2017,Suburban,Good,Yes,832129
62,3127,3,2,1,2006,Suburban,Excellent,No,729988
63,3120,5,3,1,2007,Downtown,Fair,Yes,857252
64,877,5,1,2,2025,Urban,Excellent,No,468579
65,1403,4,4,2,2006,Urban,Excellent,Yes,529327
66,3114,5,4,3,1989,Urban,Excellent,Yes,831487
67,4602,2,1,1,2018,Suburban,Poor,No,913165
68,3716,4,1,1,2003,Rural,Fair,Yes,766912
69,2234,6,5,3,2002,Downtown,Fair,Yes,725623
70,1056,4,1,3,1995,Urban,Fair,Yes,425971
71,2274,2,2,2,1990,Urban,Excellent,Yes,623240
72,4911,5,3,3,1990,Downtown,Good,No,1149754
73,4991,6,4,3,1995,Rural,Good,No,1110815
74,1607,2,1,3,2013,Suburban,Poor,Yes,404322
75,4866,6,5,3,1985,Suburban,Good,No,1083445
76,4553,1,1,1,2025,Suburban,Good,Yes,1007938
77,4265,1,3,1,2000,Rural,Good,Yes,901419
78,4243,2,3,3,1989,Downtown,Fair,Yes,1021533
79,1159,1,2,3,2024,Urban,Poor,No,395406
80,1044,6,1,3,1993,Downtown,Good,No,493516
81,1520,4,3,1,2006,Urban,Good,Yes,505433
82,1812,2,4,2,2001,Downtown,Good,Yes,590792
